set_id,base_id,delta_extent_ssa,delta_extent_ode,delta_fni_ssa,delta_fni_ode
S0000000,P00000,13.0625,13.798911183625904,2.42442242,2.724690108029515
S0000008,P00008,33.625,35.37356017927358,8.89825886,10.441381970713838
S0000016,P00016,8.75,5.292727467421301,12.67754334,11.936782652851448
S0000024,P00024,29.5625,28.290942851375533,12.42031586,11.360183726806484
S0000032,P00032,8.625,7.712574878639849,7.247747789,7.398917717692356
S0000040,P00040,16.0,17.092836461968915,13.09834295,15.13007551102224
S0000048,P00048,73.5,73.79459959500156,31.5939457,30.490512677846336
S0000056,P00056,138.6875,157.17248238942346,88.10805461,96.90149952033684
S0000064,P00064,32.0,29.568716983814355,6.14967103,6.062200544513509
S0000072,P00072,3.5625,4.031740682159423,2.778591052,3.697717771958392
S0000080,P00080,4.5,6.115037697296252,5.43697864,6.77129777390358
S0000088,P00088,9.75,10.18752032704358,6.181846636,6.084760088723286
S0000096,P00096,29.875,26.624733862918944,19.88646615,19.75233771124551
S0000104,P00104,10.3125,9.95413364386846,4.180190007,4.563045185634838
S0000112,P00112,75.1875,80.26860777894605,55.24183105,60.989879761967146
S0000120,P00120,28.75,39.06749467859915,10.53683847,14.067139183175213
S0000128,P00128,42.9375,46.01849952038603,6.264451325,8.681276728450683
S0000136,P00136,24.3125,25.921594522618577,22.19000856,23.61603936165624
S0000144,P00144,22.6875,23.028838437708732,9.678646449,9.8971320765171
S0000152,P00152,27.875,29.107778922140568,10.71009388,12.180354231107088
S0000160,P00160,16.3125,12.937722849765107,14.18119255,13.935788697514717
S0000168,P00168,28.0625,29.453238608095205,13.51143839,13.594143127829824
S0000176,P00176,12.625,14.228469126402814,8.291584531,8.47743496855761
S0000184,P00184,28.8125,31.894437887641345,4.427840362,3.4136158503890783
S0000192,P00192,23.875,26.64364840487528,13.08419511,13.378606070281034
S0000200,P00200,252.6875,196.29139027560277,55.37683128,42.51070577790739
S0000208,P00208,31.625,36.688505298472165,20.52824122,23.986653408749568
S0000216,P00216,33.25,33.75651108554112,5.125396006,5.0658851801831535
S0000224,P00224,69.6875,69.90612862050321,63.42256844,63.3608704340708
S0000232,P00232,28.1875,31.610084405545507,38.24555461,38.856875600260864
S0000240,P00240,22.75,18.516456611296505,7.038629666,6.421440381059853
S0000248,P00248,66.6875,61.22517699893271,15.27906521,12.334195282957744
S0000256,P00256,4.8125,9.323021128146998,2.818889573,2.9050056579440438
S0000264,P00264,-3.3125,-0.9117704630766212,0.1709173235,0.5970409927504114
S0000272,P00272,22.0625,22.052962794450053,12.07697426,12.369461721300436
S0000280,P00280,12.25,12.880184442781442,6.21250563,6.168379505763369
S0000288,P00288,61.875,67.16956469254262,24.40173168,28.613523944946472
S0000296,P00296,25.8125,23.63941260914377,5.289108091,4.654506558575363
S0000304,P00304,10.0625,8.399583125562913,5.122647316,5.323138763402788
S0000312,P00312,50.3125,36.57984995404206,45.42598319,38.724795786566496
S0000320,P00320,18.375,21.795087242588263,6.879811112,7.182478690109949
S0000328,P00328,25.5625,23.127396788477427,6.039995978,5.11085609862576
S0000336,P00336,23.5625,26.693124690215114,7.769280529,8.341333372509265
S0000344,P00344,30.625,34.068936177059925,14.3725142,14.58234849029514
S0000352,P00352,48.0,50.07664787336188,19.72571759,19.648352766413154
S0000360,P00360,47.25,47.08695905274476,10.23443134,10.160720413371036
S0000368,P00368,6.4375,3.4772726295088745,8.883080969,8.664240957913236
S0000376,P00376,54.4375,60.829143135294345,8.913006513,9.609858558225037
S0000384,P00384,15.625,13.156860312019433,4.914505204,5.072479302211807
S0000392,P00392,26.8125,29.03162747910909,40.30643659,40.21696971763372
S0000400,P00400,16.875,17.442762320763876,27.8956296,27.164468116654767
S0000408,P00408,41.5625,44.173256896046894,38.78105953,41.05384898196488
S0000416,P00416,16.3125,20.505184943095216,3.045943515,4.123975270457262
S0000424,P00424,13.0625,13.807332145508411,4.332351172,4.92225925782353
S0000432,P00432,16.625,12.92707181477084,6.571121234,5.555957921462362
S0000440,P00440,6.0625,4.644627615744732,6.147506654,5.662177357349311
S0000448,P00448,1.375,4.146302159822909,3.06115949,3.894193773368588
S0000456,P00456,48.875,50.56633578721443,53.15094474,53.4131285593424
S0000464,P00464,35.5,34.804870584798934,29.10345011,28.01625801826907
S0000472,P00472,20.8125,18.834117517560543,14.92942351,14.685641126312888
S0000480,P00480,22.0625,27.381063240833072,6.023227682,7.43061879172323
S0000488,P00488,10.5625,12.474712348040155,18.13435824,18.296275566910783
S0000496,P00496,44.875,45.45586993806339,27.4327139,27.519871052374548
S0000504,P00504,13.6875,15.573754558516328,4.515300632,4.681418821625424
S0000512,P00512,46.0625,45.85253961056185,12.71263405,11.890251576823832
S0000520,P00520,28.5,23.82596740596213,24.91264448,27.201595186570135
S0000528,P00528,1.25,2.743623523399364,1.613874103,2.3523193945403644
S0000536,P00536,20.3125,23.387856129496495,5.078311215,5.490641510340922
S0000544,P00544,8.3125,12.5451121347958,4.226860637,4.982350116887645
S0000552,P00552,6.5,5.452360170161178,0.6312690511,0.1622197821909079
S0000560,P00560,20.4375,20.154560944729496,7.969818708,7.842897276656242
S0000568,P00568,18.0,17.1068093593652,21.20282238,20.010013420261856
S0000576,P00576,19.3125,19.27756282603185,8.740445106,8.736691653965881
S0000584,P00584,45.375,43.84312772378279,22.12584165,20.580117869808426
S0000592,P00592,8.0625,7.129933551958359,8.035939269,8.312676838965743
S0000600,P00600,8.125,11.159581186358745,-1.092032623,0.180437037071421
S0000608,P00608,24.25,28.312417217237027,7.927039755,9.124745890603808
S0000616,P00616,57.3125,48.80580126865661,20.21822642,17.317433224418807
S0000624,P00624,27.25,28.440300101704068,27.17450059,29.99678532775401
S0000632,P00632,3.875,4.259746468776399,1.851855505,2.7201688604806518
S0000640,P00640,20.75,18.970244159406604,11.22327803,10.328214232222727
S0000648,P00648,1.625,0.7833264060324865,1.652451118,1.336866423498147
S0000656,P00656,27.4375,29.773426463273296,9.883002381,10.90921249304995
S0000664,P00664,25.4375,32.09723593684723,27.37252025,30.493445817166524
S0000672,P00672,4.8125,7.207238107938608,3.357196312,3.7506387489526896
S0000680,P00680,12.5625,13.95264289793394,5.798340396,5.914653886216286
S0000688,P00688,78.125,61.30903196797007,92.38045405,83.225986346329
S0000696,P00696,15.375,11.766760496534031,8.595322068,7.131361049038812
S0000704,P00704,21.6875,22.90935773462806,4.448047646,5.203586768136695
S0000712,P00712,23.6875,25.343115623577376,15.99416464,16.796432578451693
S0000720,P00720,7.8125,9.674949725421158,4.808104364,5.418934416504438
S0000728,P00728,6.8125,7.477584758455443,1.625436665,1.6894276743229335
S0000736,P00736,11.9375,15.001489931621506,8.847466886,9.96183905785986
S0000744,P00744,17.5,13.847449425424813,2.412258269,1.825629596748282
S0000752,P00752,33.0,38.97395827497256,9.793752049,11.684748018521017
S0000760,P00760,13.3125,12.781636585168826,6.334819,4.747161022239872
S0000768,P00768,17.5625,19.47583653405005,23.32665496,23.506086480636757
S0000776,P00776,2.6875,8.667985258344672,5.228059321,8.881479525131489
S0000784,P00784,51.6875,51.94855994419797,24.76728844,25.13885086726266
S0000792,P00792,23.0625,27.148602056697044,10.760028,12.03019481183199
S0000800,P00800,22.8125,20.24612598657484,13.56677697,13.815463919978328
S0000808,P00808,6.875,10.551218495887513,-1.591992672,-0.6444237793839847
S0000816,P00816,21.5,22.38970932624304,4.235834586,4.142765261121937
S0000824,P00824,13.75,12.407334987338231,2.623516427,2.347856251009926
S0000832,P00832,8.0,9.043548032485717,11.53337993,12.013374887011558
S0000840,P00840,27.75,30.65935597774805,12.38803064,13.112982440032056
S0000848,P00848,18.0,16.712967189804758,12.08937752,10.607257784131775
S0000856,P00856,20.875,23.653817588989824,2.846476879,3.0990003644180284
S0000864,P00864,1.5625,0.3420775892434449,4.543207109,3.7665607711292175
S0000872,P00872,17.9375,20.93225814635022,14.70903997,16.326242264570038
S0000880,P00880,59.8125,63.67046156937676,7.687507512,10.182633569608264
S0000888,P00888,12.8125,14.879460078506348,10.02212105,10.964898262017847
S0000896,P00896,9.9375,5.71422011466673,3.354891556,2.3062325907067205
S0000904,P00904,0.625,1.4914647018830252,-1.085698054,-0.9427947416344812
S0000912,P00912,-1.0625,-1.2786852368983972,5.833684963,5.546353505634968
S0000920,P00920,44.6875,50.698221118082216,7.005921713,7.461138195316742
S0000928,P00928,25.9375,21.510537508156588,12.75886459,11.807815651850945
S0000936,P00936,12.3125,11.3643995080066,3.946405129,3.7986668058444266
S0000944,P00944,9.8125,7.067782242154621,8.015563149,6.715770437926555
S0000952,P00952,26.5625,23.609610798252888,12.27899135,10.319091831206464
S0000960,P00960,25.875,20.69794316068632,11.85366432,9.03037131039855
S0000968,P00968,16.625,17.155087256965196,6.433907723,7.23582977108525
S0000976,P00976,28.125,29.40788822873003,24.74748956,23.48243440982553
S0000984,P00984,3.75,6.351006139905365,8.137684415,9.691321570324362
S0000992,P00992,14.0625,15.616628626027207,1.368061501,2.1138190667389267
S0001000,P01000,24.375,29.97290094127673,6.266234139,7.748097369609123
S0001008,P01008,33.3125,43.66254341152023,15.60125175,16.875561101185028
S0001016,P01016,20.25,19.856903751835787,10.11835122,10.60421877291229
S0001024,P01024,4.0625,6.078755218113514,2.325778414,2.0833944984231447
S0001032,P01032,21.8125,20.36358859052455,3.248193141,3.640887231988433
S0001040,P01040,3.125,2.9488047366106755,3.115902888,3.1310554359118754
S0001048,P01048,5.4375,5.939623235821102,6.756799768,7.005748717066325
S0001056,P01056,28.1875,30.846157224437988,8.957296813,8.846841344681657
S0001064,P01064,30.375,28.81371261217896,15.45415255,15.8512534850759
S0001072,P01072,11.8125,10.219107755739389,4.528449183,3.656329215589068
S0001080,P01080,26.875,26.41992718256121,21.39073314,21.33282706445494
S0001088,P01088,20.75,21.2687021641772,15.71493313,15.186926671191245
S0001096,P01096,17.9375,16.97747737486297,5.125607225,5.594923424194928
S0001104,P01104,38.375,40.37906703037622,27.27082805,30.34341695334365
S0001112,P01112,8.25,5.852188602628644,5.931425596,3.3204276940376225
S0001120,P01120,10.25,10.021492106650156,20.50888737,20.55003924483102
S0001128,P01128,42.625,52.61890707779915,9.341964305,12.250116132595132
S0001136,P01136,16.5625,13.80442687526,3.528233452,2.7664385349873037
S0001144,P01144,28.75,29.51328569730891,11.17430952,11.866873046700068
S0001152,P01152,16.375,15.246845500209195,3.822563207,3.306489204892589
S0001160,P01160,5.625,9.387494482787645,1.785496026,2.37399550316961
S0001168,P01168,46.875,53.12859534493475,21.18145503,22.4358906905807
S0001176,P01176,19.0,20.20453912114432,12.32173976,13.11112450822393
S0001184,P01184,8.3125,11.67034332472842,4.160431817,5.470297860938036
S0001192,P01192,7.1875,6.939870100054151,-0.02992840151,0.0737014597819119
S0001200,P01200,24.1875,23.201438884916,8.392278902,8.181146915737791
S0001208,P01208,26.5,28.61646283612841,19.51898689,20.23299352760657
S0001216,P01216,-7.3125,-3.430486919080195,1.633838159,2.162476818205505
S0001224,P01224,38.625,39.716273194017305,8.177772361,8.887532538450948
S0001232,P01232,1.5625,0.0076081901288205,4.733615961,3.8468779980176855
S0001240,P01240,13.625,11.455937080821144,16.313848,15.129968105152656
S0001248,P01248,17.625,18.39791535318376,10.71491855,10.4082523697558
S0001256,P01256,0.3125,2.3885420835838502,1.69738307,1.9087717525590036
S0001264,P01264,3.625,4.320878806512255,3.77343087,3.346523613501057
S0001272,P01272,22.5625,27.879052276388407,25.6261702,30.67229502351585
S0001280,P01280,11.9375,13.274428632166291,3.290441864,3.176131610265436
S0001288,P01288,5.5,9.578879380536634,7.801394826,9.949812085170194
S0001296,P01296,75.1875,83.1621879537762,30.50386028,31.46137576352133
S0001304,P01304,168.75,179.39117429409603,31.77304723,33.82317532502129
S0001312,P01312,39.875,34.12525461825339,40.24227889,39.05477048297909
S0001320,P01320,13.6875,8.496299799977379,6.5068614,4.443641763676627
S0001328,P01328,14.25,10.574490277644188,1.373459898,0.0687997559369222
S0001336,P01336,7.75,13.81699877991332,7.178652772,8.334169627529597
S0001344,P01344,50.25,45.418099033155926,17.2946136,15.209362545816056
